match_id,radiant_win
1271,0.201975932399
1282,0.746996236486
1284,0.501298125607
1293,0.677349074131
1294,0.594531597458
1298,0.370735592181
1306,0.597119602799
1316,0.571579842355
1321,0.960761600298
1331,0.641017762985
1336,0.122656198505
1341,0.655825438997
1348,0.559608055316
1356,0.617255404605
1384,0.610709276904
1389,0.463675883118
1391,0.666844250906
1413,0.861481309704
1419,0.32404336075
1426,0.765266441521
1440,0.464529929749
1445,0.120411358911
1465,0.424063687243
1470,0.445204015325
1472,0.4204105167
1484,0.473786700527
1485,0.961069571814
1486,0.613248505619
1488,0.753731787874
1498,0.55461363152
1508,0.316202628361
1518,0.359051363653
1526,0.730667452694
1527,0.549414964084
1528,0.458249233733
1540,0.591554769508
1546,0.647210632298
1551,0.476949364764
1564,0.672443543277
1565,0.723309040866
1568,0.768811159511
1572,0.13382361074
1573,0.265886661181
1581,0.465656526638
1585,0.426904168415
1588,0.383618120019
1595,0.40438854438
1596,0.50760891415
1603,0.87809854304
1615,0.935684569654
1621,0.409273855371
1623,0.759709443575
1630,0.667856550307
1636,0.643874059837
1642,0.57735368755
1654,0.229737230149
1657,0.234541998103
1665,0.576972212907
1666,0.420566530712
1676,0.726134058823
1678,0.6355382391
1683,0.402624397921
1685,0.431329406691
1687,0.352149807083
1690,0.74023053629
1702,0.421937539516
1703,0.945966805508
1714,0.339200207131
1716,0.651283290108
1726,0.816943785705
1748,0.497775818225
1750,0.399019112449
1762,0.491456296412
1765,0.469781304985
1767,0.530700665893
1773,0.512872106234
1774,0.215688890321
1776,0.652053446689
1782,0.807046953169
1799,0.0693592898451
1803,0.270320609503
1811,0.830677043775
1820,0.556153085669
1823,0.61597269409
1864,0.877013899362
1871,0.844245742807
1874,0.200746114725
1878,0.594458841737
1888,0.793236468442
1895,0.44202074947
1896,0.286565071187
1899,0.762829299867
1901,0.545612676666
1903,0.953147487797
1913,0.64000114503
1935,0.559906794959
1946,0.552179939433
1958,0.599237353043
1960,0.482284121413
1968,0.738430631312
1969,0.393460707493
1973,0.279838269318
1974,0.676651173052
1977,0.141821137979
1992,0.317460008195
1995,0.688542626903
2001,0.367634855671
2017,0.460765966198
2018,0.532460272339
2020,0.662209318649
2021,0.330159248313
2027,0.192633106709
2036,0.237101548529
2040,0.191439355232
2041,0.406155024767
2047,0.317743064891
2049,0.615151860507
2059,0.46782937613
2066,0.703026790926
2068,0.838497851057
2069,0.353474891398
2081,0.860158184065
2083,0.5449456415
2084,0.60007162873
2085,0.0888240508805
2096,0.330777300742
2104,0.636758484743
2105,0.43779883271
2110,0.79739918085
2112,0.253694854328
2115,0.642702964172
2120,0.453851819557
2121,0.533862185379
2125,0.529658575541
2128,0.637308955472
2129,0.485883698015
2138,0.771909584153
2159,0.621387869778
2160,0.896067362607
2180,0.909164122945
2181,0.462721698972
2183,0.784313740992
2189,0.826463754548
2192,0.526157577078
2193,0.433485942039
2197,0.357170392204
2201,0.77401853458
2206,0.46249733984
2208,0.226580734251
2210,0.88780125094
2212,0.853637096425
2220,0.171761735929
2226,0.641330801779
2227,0.827596574313
2229,0.685013604853
2233,0.752296490473
2234,0.826559539198
2237,0.866971944408
2238,0.575333864945
2246,0.55271662022
2248,0.397872842385
2265,0.315736404213
2268,0.454176565428
2270,0.314457263051
2276,0.561151033863
2278,0.908335779299
2290,0.421661460006
2298,0.600444662578
2305,0.631147388357
2320,0.811815784346
2325,0.273583188973
2329,0.830637292062
2342,0.408327555129
2352,0.5765398766
2387,0.486477282704
2397,0.270461328821
2399,0.780700393771
2401,0.376302840183
2404,0.688102737788
2411,0.619580608117
2422,0.430750417764
2424,0.448225654968
2425,0.345207316361
2429,0.34500795007
2433,0.806891424718
2434,0.452332994265
2436,0.444321512645
2440,0.763804456437
2448,0.714007432426
2458,0.0494455391201
2460,0.240003241353
2466,0.272221079868
2473,0.909426076689
2479,0.601498211737
2493,0.31443482006
2504,0.357744850587
2524,0.423218537038
2526,0.313542421957
2531,0.745684124919
2532,0.868974994588
2546,0.791782384794
2561,0.691173638838
2565,0.846376535317
2570,0.618668525578
2579,0.381555627988
2581,0.488655228996
2592,0.663010509096
2593,0.483897901778
2594,0.0655227648938
2618,0.404823725427
2628,0.539591879787
2638,0.445683045745
2647,0.248750879246
2654,0.898948101929
2655,0.550355908266
2669,0.884179289385
2674,0.798577371255
2677,0.584576021607
2687,0.493298858329
2689,0.652404021162
2694,0.277448188649
2702,0.822646841552
2704,0.360209322901
2706,0.666864794356
2712,0.08241245609
2716,0.0484746979357
2727,0.853965930775
2729,0.743624390104
2738,0.294432427858
2739,0.318149111843
2745,0.674097080869
2759,0.63515992177
2766,0.350909031861
2767,0.855573488724
2773,0.175932285627
2778,0.3149474247
2783,0.21740199073
2788,0.13104954918
2792,0.729785778309
2803,0.215070699703
2808,0.294852175516
2816,0.497776255365
2821,0.51532982788
2826,0.754249577699
2840,0.2919443779
2844,0.630414519219
2846,0.800444213373
2847,0.161635134908
2857,0.801333952481
2861,0.295009634202
2888,0.263923544475
2903,0.0189207655858
2904,0.77963165393
2907,0.405724931557
2909,0.273883341594
2910,0.676813158582
2915,0.5281150687
2918,0.286486628619
2920,0.374861376754
2926,0.664631514646
2929,0.408116408117
2947,0.871537122959
2950,0.463306133937
2952,0.122059913585
2953,0.350633765873
2956,0.158377707144
2961,0.346321897812
2962,0.351195731207
2967,0.76862418984
2973,0.483011033819
2974,0.358104434502
2981,0.834887332012
3001,0.757478829912
3006,0.767937765238
3007,0.419930560606
3008,0.713132966895
3014,0.73117897583
3022,0.678835993224
3032,0.231969679328
3033,0.548274963907
3043,0.559110123342
3048,0.780358335346
3061,0.729855554155
3063,0.809008588562
3087,0.678852937652
3088,0.477640430988
3096,0.684878748427
3102,0.611649881221
3111,0.82287839211
3119,0.94788128594
3122,0.483286517127
3126,0.456968101465
3131,0.682278329324
3132,0.395251606556
3145,0.554733405813
3154,0.576515797752
3178,0.455614721394
3186,0.829975579194
3187,0.741913555194
3189,0.327535765881
3191,0.64829720966
3192,0.380003894441
3199,0.489561930571
3211,0.432074219646
3224,0.295188599816
3225,0.88753962022
3231,0.478822293991
3235,0.658878145627
3237,0.726245045102
3240,0.371259412867
3242,0.836488374432
3254,0.157932686668
3256,0.325735051219
3257,0.595501771956
3289,0.52270879765
3294,0.838342603314
3301,0.528459329129
3302,0.831352793308
3314,0.487861249914
3326,0.451049304082
3332,0.611570729332
3345,0.226846987317
3349,0.572011955529
3357,0.41971235399
3380,0.142288417363
3389,0.404855668426
3397,0.458704747694
3399,0.411085311168
3407,0.634507176749
3411,0.72206394023
3413,0.851682452868
3417,0.355138333461
3418,0.850085386765
3426,0.566219628879
3443,0.601288151336
3456,0.855661871846
3464,0.2430161924
3467,0.844031454846
3473,0.529834683456
3479,0.305395793756
3481,0.442453484582
3492,0.613569736479
3498,0.393568015545
3499,0.660714742307
3505,0.737348324721
3529,0.469416099018
3535,0.551772524706
3540,0.683906606603
3561,0.409678137702
3564,0.823619090827
3574,0.781180848183
3590,0.524631875612
3592,0.041225058036
3596,0.688718775953
3604,0.643453524387
3620,0.686807445218
3623,0.949844268515
3632,0.680300496812
3641,0.283878523866
3647,0.453188301636
3653,0.767464596517
3656,0.80873124226
3667,0.557010917169
3672,0.855045943813
3683,0.770695947861
3695,0.746540063053
3717,0.217843395309
3736,0.449922641663
3740,0.762454877526
3753,0.309924297737
3769,0.835556516028
3771,0.558738184304
3787,0.0864812515746
3790,0.386812950855
3792,0.864040056482
3801,0.329632879103
3806,0.123954376922
3812,0.613059354246
3815,0.598289655102
3840,0.410767697201
3846,0.609617951767
3858,0.395816187181
3872,0.138231259371
3873,0.168332641011
3874,0.721640253202
3876,0.469661682869
3880,0.711745440399
3882,0.759591315663
3894,0.60221268628
3901,0.659493088755
3902,0.380558004069
3908,0.32194780229
3919,0.563783153799
3921,0.531337691687
3922,0.238814923997
3924,0.519813736399
3939,0.411101233147
3952,0.78305489557
3959,0.756197033676
3964,0.770590843135
3972,0.318944282808
3978,0.224409517429
3979,0.361720930079
3988,0.559128125936
3989,0.475196334412
3991,0.182027385021
3996,0.135305965537
4005,0.0450587516235
4012,0.651095799777
4013,0.589057210008
4014,0.393557552902
4018,0.386798923177
4027,0.873215055961
4030,0.422814597943
4035,0.697508595886
4036,0.611366164838
4046,0.521829009143
4059,0.856720779768
4066,0.543367788765
4082,0.73624080805
4090,0.760945327131
4100,0.207570827393
4107,0.354464992378
4109,0.18964343559
4110,0.440850047141
4121,0.576078525642
4123,0.16934998579
4124,0.273676221437
4129,0.274205918125
4136,0.317426134054
4139,0.608375457977
4145,0.777476491665
4154,0.21759528754
4156,0.47008714709
4161,0.241710792091
4165,0.292409123409
4169,0.626878189758
4188,0.463291408202
4195,0.322600586186
4204,0.564405763996
4211,0.609406482508
4213,0.2311471087
4218,0.386544128053
4220,0.846199047597
4222,0.20735845146
4227,0.182005442631
4229,0.301798628313
4233,0.763095982073
4239,0.376250905091
4242,0.206269798407
4249,0.264308092629
4260,0.864959128362
4263,0.110735268999
4265,0.109129598919
4267,0.572449547849
4276,0.780179149421
4278,0.728320589806
4279,0.668385129082
4280,0.419962883955
4281,0.306414917005
4282,0.553560576494
4288,0.584982483881
4306,0.700963511509
4308,0.397477657983
4309,0.447227332745
4313,0.269008400043
4320,0.5232379169
4324,0.357492778648
4334,0.407091794633
4341,0.642234468812
4349,0.758771618837
4353,0.545573522746
4354,0.718060748685
4356,0.589941985658
4366,0.710740720018
4371,0.437765950212
4375,0.152807482164
4377,0.516712161181
4384,0.713096543503
4389,0.66647102584
4394,0.640985334709
4409,0.422309173052
4411,0.409673335498
4416,0.580494149182
4437,0.0655558203646
4442,0.957689383468
4443,0.42042120266
4449,0.648365238255
4457,0.217479295911
4459,0.225510107337
4472,0.665964111582
4475,0.743761100094
4476,0.808994286614
4482,0.568873020011
4519,0.240087738395
4533,0.596810933618
4537,0.560633904191
4538,0.782067206416
4541,0.69526159674
4556,0.64655890647
4558,0.42011194903
4567,0.837823050467
4586,0.425350111672
4596,0.646807401874
4615,0.568445040281
4617,0.482832077023
4619,0.676612190844
4623,0.557744365755
4643,0.775082901529
4644,0.654711385592
4645,0.712999825362
4655,0.768417818104
4658,0.345048753602
4667,0.806551725864
4669,0.399337351477
4674,0.762658036215
4691,0.48850867498
4704,0.0806260938339
4708,0.287484916284
4733,0.232486677235
4745,0.775559710256
4748,0.420495600613
4749,0.468082681204
4755,0.667571214625
4760,0.302239266797
4762,0.670679062858
4763,0.479905691722
4771,0.638628248042
4772,0.882763723727
4782,0.416546267668
4786,0.720878572256
4792,0.45542440938
4798,0.1500780479
4803,0.869529198974
4817,0.282827791037
4818,0.535518923948
4825,0.783832485102
4832,0.523418869435
4834,0.505576190276
4836,0.507903372449
4837,0.713335720911
4852,0.710815441341
4853,0.384997093714
4858,0.360408699006
4862,0.178825162049
4888,0.894407992612
4889,0.191270104113
4893,0.12594568144
4897,0.730426717695
4909,0.579320402803
4952,0.445044635371
4961,0.37630209951
4969,0.914605034058
4972,0.135690904352
4998,0.0498726016282
5029,0.469242930079
5031,0.889888194007
5041,0.274459914401
5044,0.717215576773
5045,0.867344690582
5047,0.377424109515
5050,0.167113924798
5051,0.450649941306
5056,0.39782970153
5060,0.835893648372
5061,0.0108045810945
5064,0.565825745643
5069,0.442330148284
5073,0.516344189395
5074,0.703272292948
5077,0.731943682151
5099,0.365765096985
5120,0.222144189207
5125,0.674759723309
5137,0.317225025344
5146,0.155149760257
5148,0.805485409077
5155,0.507489345785
5178,0.195507719289
5187,0.19118792208
5188,0.199363000442
5198,0.36800972149
5205,0.199206391141
5210,0.159747008395
5212,0.690014551908
5214,0.678429765631
5215,0.411660874154
5217,0.394943147277
5219,0.342963004141
5227,0.311257191614
5233,0.463840988362
5241,0.410876485129
5257,0.483520820104
5259,0.199315642142
5262,0.70544589877
5266,0.817979685822
5275,0.374535202214
5291,0.362000873278
5299,0.791273814731
5302,0.105886969201
5304,0.231288767622
5310,0.661778197595
5325,0.350766207565
5332,0.533155226738
5341,0.472622721708
5343,0.896158701505
5349,0.536814112834
5350,0.232842534188
5365,0.0642290162385
5367,0.447917522297
5372,0.78959543538
5385,0.218321159897
5392,0.900411978118
5399,0.789341039868
5402,0.858563873582
5407,0.692790374557
5411,0.26810688013
5415,0.268724023598
5423,0.566174093397
5426,0.612781591236
5437,0.298999646174
5440,0.373787211579
5445,0.0813570487533
5454,0.73977453736
5460,0.31810140242
5470,0.853469021936
5472,0.358200756969
5480,0.715304985026
5484,0.410526620849
5485,0.3593616521
5497,0.664254021322
5501,0.928116059738
5513,0.0898428456947
5563,0.462218614461
5564,0.437232148246
5570,0.321091165834
5582,0.808720642674
5616,0.753802594443
5617,0.371314576073
5619,0.762156172456
5626,0.552181062687
5628,0.734650608217
5629,0.545132471021
5630,0.123636547265
5634,0.654471684475
5646,0.958447346014
5650,0.589867103679
5664,0.237861419049
5666,0.179808050724
5678,0.737939144879
5687,0.89685498259
5691,0.342427652377
5694,0.258543325546
5703,0.431029893521
5709,0.451481984317
5711,0.698876022656
5718,0.526456001208
5724,0.378977812671
5725,0.133682016565
5726,0.140079198193
5728,0.707150637281
5753,0.207225812469
5758,0.442980727174
5759,0.443472919776
5766,0.871086142156
5772,0.209418961527
5775,0.646067037416
5780,0.467879466116
5782,0.126400083104
5784,0.919714885453
5804,0.844357334502
5808,0.269699327861
5809,0.612455393423
5815,0.177490373507
5817,0.75100072046
5825,0.229987380031
5833,0.544148295862
5838,0.414153754603
5840,0.494121572015
5846,0.529843914827
5848,0.658326721456
5851,0.406597602083
5867,0.0767944173714
5869,0.26164659391
5870,0.185503846601
5871,0.655484326395
5873,0.801784151747
5875,0.836937594941
5876,0.954025375222
5879,0.436665304049
5880,0.581683363705
5881,0.715032103633
5887,0.656405320789
5891,0.798199337269
5893,0.461906920204
5907,0.31516157977
5909,0.645774544768
5915,0.650902747005
5917,0.469094167025
5918,0.38480367631
5929,0.742106808293
5935,0.301243036707
5938,0.118564254933
5940,0.157232077815
5942,0.665208329917
5950,0.577972553501
5963,0.315163161391
5968,0.274506662272
5969,0.63633469393
5970,0.2265948727
5978,0.710482474169
5987,0.385625347767
5990,0.615097708163
5997,0.252233267924
5998,0.261712919548
6001,0.359379557388
6004,0.732637485966
6005,0.397902060257
6011,0.74123803677
6013,0.0955293401636
6029,0.766542983304
6043,0.246817672101
6045,0.434103935756
6049,0.730703736672
6051,0.38521085614
6064,0.824031794533
6066,0.453157602804
6071,0.0756646721591
6078,0.670506516583
6085,0.18397214635
6086,0.767079925443
6095,0.418265003203
6103,0.505749640285
6105,0.692932399103
6106,0.588401148837
6107,0.821596544143
6111,0.619765195123
6114,0.875485252199
6118,0.314719240731
6139,0.448660355346
6140,0.389878955756
6147,0.560251163005
6153,0.154341308989
6156,0.77424985546
6158,0.614304254607
6163,0.601933098684
6165,0.748648954765
6176,0.673364950786
6178,0.962397863873
6182,0.812961133585
6199,0.879975966236
6207,0.715284543575
6220,0.457287509809
6223,0.914329762625
6227,0.845455082467
6235,0.36101491779
6246,0.368650908079
6259,0.633846708293
6267,0.156030374275
6278,0.305403483301
6287,0.928119919376
6307,0.879044055908
6312,0.854504741551
6314,0.376511831202
6315,0.801049006809
6316,0.750370383383
6321,0.727926186992
6324,0.805888457167
6325,0.673994821709
6332,0.382070119071
6336,0.618941752014
6337,0.606769949985
6341,0.819979518665
6349,0.472856416925
6353,0.0532063616489
6362,0.759030145074
6371,0.646666444178
6386,0.15856721342
6387,0.919670173658
6388,0.132920351409
6389,0.496444859219
6391,0.146665390567
6410,0.654303958502
6413,0.654480627539
6421,0.299107509171
6428,0.228164569404
6429,0.300300104598
6433,0.462083754823
6438,0.483559224101
6439,0.417737922742
6442,0.425968865044
6444,0.192979515383
6451,0.391745769339
6456,0.21358595447
6461,0.260872181375
6478,0.719950913238
6483,0.202407688776
6488,0.635367898835
6489,0.538082420045
6498,0.0698599884302
6501,0.317772838084
6505,0.689375858195
6513,0.717425850479
6515,0.439325936407
6531,0.0906723195157
6562,0.269657117302
6564,0.364923435643
6572,0.695430641107
6574,0.574557677418
6586,0.904155483621
6588,0.236515020334
6601,0.658128754282
6608,0.174972128498
6611,0.792833502676
6614,0.173768675243
6617,0.739089818274
6628,0.743601525662
6632,0.528944017828
6642,0.624827938275
6643,0.500594731589
6660,0.355668190881
6667,0.500010126353
6671,0.596763829537
6682,0.495056465173
6699,0.413446212566
6702,0.141941695188
6703,0.114195101788
6705,0.0949752945324
6707,0.6088734607
6709,0.271731840391
6718,0.948082863854
6720,0.446058047641
6721,0.344407224767
6725,0.557739102011
6726,0.914563907815
6727,0.32162033954
6760,0.312371606745
6788,0.848776243243
6791,0.788073798061
6793,0.258940510206
6794,0.376304867111
6808,0.726871514131
6809,0.535228862265
6810,0.46099246756
6819,0.612005729107
6820,0.74559456438
6829,0.606673103746
6831,0.35969623236
6833,0.667384310554
6847,0.938349266266
6856,0.756518121238
6858,0.479407955631
6860,0.271186230175
6866,0.537226658137
6871,0.0187542543991
6872,0.804213202898
6877,0.126693136557
6878,0.610080188734
6879,0.666596402875
6880,0.773384401503
6886,0.613253521273
6894,0.668628373651
6897,0.225449941351
6906,0.581634624285
6916,0.34041714805
6919,0.301653047383
6939,0.694210085791
6958,0.425158765966
6959,0.0945539268696
6967,0.339585696287
6989,0.737204487999
7000,0.407115463864
7004,0.415667923522
7006,0.425732912074
7007,0.345109589594
7008,0.239068498033
7027,0.881322573532
7055,0.595870762818
7059,0.56771637025
7066,0.893430674861
7067,0.590595831615
7073,0.682023839169
7080,0.616432195111
7089,0.357036568675
7099,0.323349644171
7109,0.584961272825
7134,0.704037305506
7138,0.329630671092
7139,0.755526002485
7142,0.363718025749
7151,0.605964544797
7153,0.844216490086
7169,0.748272437196
7185,0.506783995237
7193,0.334419146814
7200,0.528079916058
7216,0.80654080823
7221,0.1110527393
7223,0.407641409074
7236,0.690831846835
7237,0.580827835423
7244,0.66909094089
7245,0.188445247476
7251,0.944472819509
7252,0.272153933467
7264,0.355364222169
7284,0.465336976087
7301,0.547680750357
7304,0.456441256209
7307,0.208816966169
7308,0.429969480765
7315,0.315487605584
7323,0.688906287613
7324,0.66492395022
7326,0.286805907155
7330,0.858725700015
7367,0.799336649122
7371,0.603056873068
7389,0.598792450041
7394,0.205023323715
7404,0.404011488353
7410,0.835972314489
7423,0.591991283243
7434,0.648591232538
7438,0.599983293251
7449,0.304621327809
7461,0.264831301595
7464,0.384748636846
7465,0.75045690719
7469,0.67554078293
7472,0.5733503731
7474,0.495959025691
7492,0.195133611537
7496,0.404597086554
7499,0.325205019175
7507,0.43541456252
7513,0.816061451776
7515,0.417350089251
7535,0.780778278179
7542,0.711634314999
7568,0.790682635174
7578,0.948492617557
7586,0.841741443741
7587,0.413593312688
7593,0.110332557792
7608,0.176230787995
7613,0.666048731532
7617,0.514140136016
7624,0.174732929296
7627,0.702827138317
7630,0.0942335734986
7634,0.38762939078
7644,0.280745036438
7651,0.373549579425
7655,0.393454431056
7659,0.59075729518
7665,0.506740105799
7666,0.423133888515
7675,0.486219425678
7678,0.534958914226
7689,0.239920374749
7695,0.818348068573
7696,0.854993902786
7708,0.360751569927
7725,0.569950976721
7731,0.615404179613
7737,0.898422281949
7739,0.491604160716
7758,0.327592230686
7763,0.891208518164
7769,0.880914388785
7775,0.853076710417
7783,0.444542730455
7787,0.485095205332
7788,0.252732221315
7792,0.517316720534
7797,0.458156329558
7798,0.668577089
7800,0.480007148088
7801,0.100494250629
7806,0.642642411101
7821,0.577414886691
7829,0.856287905238
7834,0.407551988084
7835,0.72389800889
7836,0.357061197423
7848,0.253048283101
7849,0.110583539833
7859,0.384222823501
7861,0.146027210401
7873,0.0830613542462
7874,0.340972182294
7884,0.461054577652
7890,0.813163388074
7891,0.490785237505
7894,0.053804938633
7895,0.579757032655
7910,0.486801362215
7913,0.634334105184
7923,0.661953654897
7929,0.127773404664
7939,0.625448034016
7950,0.451868170863
7960,0.165416702588
7968,0.370339633721
7972,0.468298435677
7974,0.559299232805
7991,0.420674376883
8000,0.390465134055
8001,0.649392657409
8012,0.69743172042
8018,0.880266967492
8019,0.289183244652
8024,0.661925142388
8038,0.572204311776
8043,0.183656412146
8054,0.361752235381
8055,0.79433819282
8056,0.489547213776
8058,0.675592146383
8064,0.230341293146
8073,0.398307890081
8077,0.969410737581
8084,0.160310772485
8086,0.486681072365
8087,0.730026620303
8090,0.57952590839
8097,0.297440285878
8100,0.537943970448
8105,0.114086575033
8110,0.356094074232
8114,0.620462027966
8116,0.202537179978
8129,0.453968935849
8138,0.177793033937
8142,0.75806742657
8148,0.274958613725
8151,0.275874596156
8161,0.681480185391
8170,0.319856039383
8181,0.505378865567
8182,0.603291847511
8185,0.469232788869
8186,0.526678456656
8189,0.400603582747
8196,0.935542017807
8219,0.251280021574
8230,0.543884960936
8240,0.668507779789
8241,0.385777548181
8246,0.853421284828
8251,0.212559654862
8254,0.830690758881
8258,0.325472953371
8259,0.391877293543
8264,0.46430549997
8275,0.394257190553
8277,0.41955992629
8282,0.475484937816
8283,0.63373009807
8290,0.46241213802
8301,0.382685943486
8310,0.64930772366
8315,0.577630022816
8319,0.857378575932
8322,0.0904747424208
8328,0.377606774521
8340,0.26063492573
8346,0.372197897131
8355,0.667312258153
8369,0.229151766377
8376,0.857580191384
8380,0.908027417207
8381,0.841606450244
8382,0.701027658437
8392,0.500511369348
8399,0.786505435296
8402,0.533866655804
8410,0.477768056661
8417,0.536426097356
8418,0.485112563594
8421,0.816313545352
8427,0.378216880572
8448,0.42312162955
8457,0.306100678863
8458,0.355511827118
8465,0.608170245745
8478,0.623776363836
8496,0.541533213888
8505,0.190859588466
8510,0.621362645807
8512,0.363538802822
8515,0.0478933186073
8518,0.693913712162
8522,0.480305853579
8527,0.544156788246
8542,0.809746107304
8550,0.417074152161
8558,0.321799501381
8561,0.313067533151
8562,0.890945291228
8566,0.786163527016
8569,0.775344923921
8582,0.548270550607
8588,0.326214145366
8592,0.534274312179
8599,0.609999522512
8604,0.0526307456616
8606,0.194032728013
8614,0.872265317635
8622,0.762137888579
8623,0.673723340951
8648,0.344149712823
8652,0.607244751299
8661,0.73938836435
8671,0.485702192906
8675,0.759460836258
8679,0.220903947349
8683,0.841100091156
8687,0.132359491688
8710,0.780459671603
8711,0.540368610916
8712,0.598912236735
8715,0.602937904921
8718,0.333248524478
8719,0.747650897551
8720,0.676764583351
8727,0.63682724253
8732,0.330067565194
8738,0.236781840163
8739,0.246978090761
8748,0.597532072026
8753,0.556467926202
8754,0.0791244616078
8756,0.707783707095
8759,0.695825495778
8768,0.542650613723
8780,0.877690250135
8787,0.449327343921
8789,0.722841312027
8794,0.932130792133
8802,0.662296242505
8816,0.683738831364
8831,0.617173384009
8833,0.13219564445
8846,0.440408815362
8849,0.125939584597
8850,0.25301564326
8864,0.860753256121
8872,0.545790178576
8875,0.290330046929
8900,0.11718773683
8911,0.146965480751
8923,0.0432742758512
8939,0.285293953596
8940,0.301606917386
8951,0.460310190773
8954,0.845613540867
8958,0.513089910249
8960,0.904544213688
8965,0.483658860529
8978,0.181267116676
8980,0.557396809202
8989,0.485232950706
8991,0.794660705116
8997,0.0912094514805
9001,0.982884098931
9009,0.392337968497
9016,0.589197413635
9025,0.479325025073
9029,0.81787688626
9031,0.497437872985
9032,0.326051435963
9041,0.622144441623
9043,0.243796083779
9048,0.166105576914
9050,0.4932399915
9054,0.801051864127
9055,0.722815563346
9057,0.426344417021
9065,0.192783273186
9066,0.0129208604216
9067,0.244935863505
9069,0.248250006411
9071,0.845108990624
9075,0.12035746109
9077,0.0660682722702
9086,0.35324521348
9087,0.524519265905
9092,0.287363626979
9100,0.272041316299
9101,0.341812636709
9105,0.521643952777
9113,0.711886648353
9115,0.36967076249
9117,0.751147524127
9122,0.971857265843
9123,0.68855021509
9128,0.212391497978
9131,0.678731210682
9132,0.496005583538
9138,0.423534180739
9141,0.800283122755
9142,0.835693375977
9144,0.70218005768
9149,0.844370318828
9154,0.127122695479
9155,0.664541515424
9160,0.528362137628
9165,0.635116602513
9169,0.754484928057
9175,0.441109248832
9180,0.444052415949
9190,0.549594848953
9192,0.902634118131
9196,0.54102592773
9202,0.505519431933
9203,0.69177536974
9208,0.469272801621
9215,0.883240984459
9220,0.250713417163
9225,0.284255870833
9237,0.903732880229
9239,0.92297409804
